name,team,age,position,apps,minutesPlayed,goal,assistTotal,yellowCard,redCards,passRate,aerialWonPerGame,manOfMatch,tacklePerGame,interceptionPerGame,foulsPerGame,offsideWonPerGame,clearancePerGame,wasDribbledPerGame,outFielderBlockPerGame,goalOwn,shotsPerGame,keyPassPerGame,dribbleWonPerGame,foulGivenPerGame,offsideGivenPerGame,dispossessedPerGame,turnOverPerGame,rating,totalPassesPerGame,passSuccess,accurateCrossesPerGame,accurateLongPassPerGame,accurateThroughBallPerGame,rating
Lionel Messi,"PSG,",35,  MF FW,13,1132,7,10,0,0,83.4,0,7,0.8,0,0.2,0,0,0.5,0,0,4.3,2.6,3.6,1.4,0.2,2.4,1.5,8.65,59.9,83.4,0.8,2.9,1.3,8.65
Neymar,"PSG,",30,  MF FW,12,1085,11,9,3,0,82.6,0.1,2,1.1,0.1,1.1,0,0,0.7,0.1,0,2.4,2.7,1.8,3.3,0.2,1.6,2.1,7.96,59.9,82.6,0.7,1.9,0.6,7.96
Erling Haaland,"Man City,",22,  FW,12,1041,18,3,2,0,76.5,1,3,0.1,0.1,0.7,0,0.3,0.1,0,0,4,1.1,0.3,0.7,0.3,0.9,1.3,7.9,14.4,76.5,0,0.1,0.2,7.9
Kylian Mbappé,"PSG,",23,  MF FW,13,1146,12,2,2,0,84,0.4,1,0.3,0.2,0.6,0,0.2,0.4,0,0,4.3,1.9,1.9,0.7,1.4,1.3,2.4,7.87,34.7,84,0.4,0.3,0.1,7.87
Kevin De Bruyne,"Man City,",31,  MF FW,13,1135,3,9,0,0,79.5,0.4,5,1.1,0.2,0.9,0,0.3,0.7,0.1,0,2.4,3.4,0.8,0.9,0.1,1.1,1.2,7.76,43.5,79.5,2.4,2.9,0.5,7.76
Martin Terrier,"Rennes,",25,  MF FW,14,1204,8,3,0,0,76.4,4,7,1.6,0.9,0.9,0,0.4,0.8,0.1,0,3,1.7,0.6,1.6,0.3,0.8,1.8,7.76,37,76.4,0.2,1.4,0.2,7.76
Robert Lewandowski,"Barcelona,",34,  FW,13,1068,13,4,0,1,80,1.1,7,0.5,0,1.4,0.1,0.1,0.3,0,0,3.6,1.1,0.9,1.4,0.5,1.1,2.6,7.73,20,80,0.2,0.6,0.1,7.73
Joshua Kimmich,"Bayern,",27,  DF MF,14,1277,2,3,3,0,89.2,0.7,1,2.3,1.4,0.9,0,1.1,1,0,0,1.2,2.7,0.5,1.4,0,1,0.7,7.67,78.7,89.2,2.2,5.9,0.3,7.67
Rémy Cabella,"Lille,",32,  MF FW,8,724,3,5,0,0,86.4,0.2,1,1.9,0.6,0.9,0,0.4,0.4,0.2,0,1.2,3.1,0.7,1.3,0.1,0.8,1.1,7.65,57.3,86.4,1.2,1.7,0.3,7.65
Jamal Musiala,"Bayern,",19,  MF,12,1000,9,6,0,0,83.9,0.5,3,1.1,0.5,0.6,0,0.2,0.3,0.1,0,2.6,1.8,1.6,1.2,0.1,2.4,2.9,7.64,31.4,83.9,0,0.3,0.1,7.64
Kieran Trippier,"Newcastle,",32,  DF MF,15,1327,1,3,3,0,77.3,1.2,5,1.9,1.3,0.8,0.3,2,0.9,0.5,0,0.4,2.3,0.3,0.7,0.2,0.1,0.7,7.6,51.8,77.3,3.5,3.3,0.3,7.6
